ts_iso,system_load_mw
2024-01-01T00:00:00-00:00,22336.2150
2024-01-01T00:05:00-00:00,22391.0200
2024-01-01T00:10:00-00:00,22545.5400
2024-01-01T00:15:00-00:00,22783.0250
2024-01-01T00:20:00-00:00,22753.0400
2024-01-01T00:25:00-00:00,22951.7300
2024-01-01T00:30:00-00:00,23292.2400
2024-01-01T00:35:00-00:00,23192.6900
2024-01-01T00:40:00-00:00,23416.7100
2024-01-01T00:45:00-00:00,23838.2800
2024-01-01T00:50:00-00:00,23732.7800
2024-01-01T00:55:00-00:00,23966.1100
2024-01-01T01:00:00-00:00,24397.8100
2024-01-01T01:05:00-00:00,24394.7700
2024-01-01T01:10:00-00:00,24581.8000
2024-01-01T01:15:00-00:00,24855.3950
2024-01-01T01:20:00-00:00,24893.0300
2024-01-01T01:25:00-00:00,25000.5800
2024-01-01T01:30:00-00:00,25149.5400
2024-01-01T01:35:00-00:00,25104.7900
2024-01-01T01:40:00-00:00,25137.6500
2024-01-01T01:45:00-00:00,25253.3450
2024-01-01T01:50:00-00:00,25245.0600
2024-01-01T01:55:00-00:00,25233.9400
2024-01-01T02:00:00-00:00,25066.6750
2024-01-01T02:05:00-00:00,24999.7200
2024-01-01T02:10:00-00:00,24985.2100
2024-01-01T02:15:00-00:00,25030.5050
2024-01-01T02:20:00-00:00,24896.7900
2024-01-01T02:25:00-00:00,24864.6700
2024-01-01T02:30:00-00:00,24890.1500
2024-01-01T02:35:00-00:00,24710.0600
2024-01-01T02:40:00-00:00,24666.5500
2024-01-01T02:45:00-00:00,24630.1450
2024-01-01T02:50:00-00:00,24495.1700
2024-01-01T02:55:00-00:00,24437.1900
2024-01-01T03:00:00-00:00,24345.5700
2024-01-01T03:05:00-00:00,24232.3100
2024-01-01T03:10:00-00:00,24182.6400
2024-01-01T03:15:00-00:00,24137.3550
2024-01-01T03:20:00-00:00,24053.4300
2024-01-01T03:25:00-00:00,24011.3000
2024-01-01T03:30:00-00:00,23995.0400
2024-01-01T03:35:00-00:00,23895.3000
2024-01-01T03:40:00-00:00,23874.9400
2024-01-01T03:45:00-00:00,23885.6400
2024-01-01T03:50:00-00:00,23816.5400
2024-01-01T03:55:00-00:00,23778.3900
2024-01-01T04:00:00-00:00,23708.8950
2024-01-01T04:05:00-00:00,23632.1000
2024-01-01T04:10:00-00:00,23591.9700
2024-01-01T04:15:00-00:00,23500.6600
2024-01-01T04:20:00-00:00,23377.5200
2024-01-01T04:25:00-00:00,23324.1200
2024-01-01T04:30:00-00:00,23317.1600
2024-01-01T04:35:00-00:00,23160.0600
2024-01-01T04:40:00-00:00,23096.5400
2024-01-01T04:45:00-00:00,23088.6550
2024-01-01T04:50:00-00:00,22919.7900
2024-01-01T04:55:00-00:00,22881.3400
2024-01-01T05:00:00-00:00,22862.1550
