ts_iso,system_load_mw
2024-01-01T00:00:00Z,21940.1
2024-01-01T00:05:00Z,21973.2
2024-01-01T00:10:00Z,22025.9
2024-01-01T00:15:00Z,22230.3
2024-01-01T00:20:00Z,22107.5
2024-01-01T00:25:00Z,21878.0
2024-01-01T00:30:00Z,22289.7
2024-01-01T00:35:00Z,22216.9
2024-01-01T00:40:00Z,22275.5
2024-01-01T00:45:00Z,22391.7
2024-01-01T00:50:00Z,22466.0
2024-01-01T00:55:00Z,22704.4
2024-01-01T01:00:00Z,22656.5
2024-01-01T01:05:00Z,22601.8
2024-01-01T01:10:00Z,22487.8
2024-01-01T01:15:00Z,22489.4
2024-01-01T01:20:00Z,22799.5
2024-01-01T01:25:00Z,23071.5
2024-01-01T01:30:00Z,22877.7
2024-01-01T01:35:00Z,22909.2
2024-01-01T01:40:00Z,23098.8
2024-01-01T01:45:00Z,22764.8
2024-01-01T01:50:00Z,23057.0
2024-01-01T01:55:00Z,23282.4
2024-01-01T02:00:00Z,23424.7
2024-01-01T02:05:00Z,23268.4
2024-01-01T02:10:00Z,23459.2
2024-01-01T02:15:00Z,23501.6
2024-01-01T02:20:00Z,23677.3
2024-01-01T02:25:00Z,23367.7
2024-01-01T02:30:00Z,23774.3
2024-01-01T02:35:00Z,23428.6
2024-01-01T02:40:00Z,23278.9
2024-01-01T02:45:00Z,23753.6
2024-01-01T02:50:00Z,23764.4
2024-01-01T02:55:00Z,24195.8
2024-01-01T03:00:00Z,24227.0
2024-01-01T03:05:00Z,23924.3
2024-01-01T03:10:00Z,24411.9
2024-01-01T03:15:00Z,24116.7
2024-01-01T03:20:00Z,24375.0
2024-01-01T03:25:00Z,24408.8
2024-01-01T03:30:00Z,24566.0
2024-01-01T03:35:00Z,24782.7
2024-01-01T03:40:00Z,24822.6
2024-01-01T03:45:00Z,24841.1
2024-01-01T03:50:00Z,24977.3
2024-01-01T03:55:00Z,25019.3
2024-01-01T04:00:00Z,24874.6
2024-01-01T04:05:00Z,24932.9
2024-01-01T04:10:00Z,25058.7
2024-01-01T04:15:00Z,25328.8
2024-01-01T04:20:00Z,25255.0
2024-01-01T04:25:00Z,25848.2
2024-01-01T04:30:00Z,25293.0
2024-01-01T04:35:00Z,25312.7
2024-01-01T04:40:00Z,25761.5
2024-01-01T04:45:00Z,25967.2
2024-01-01T04:50:00Z,25858.7
2024-01-01T04:55:00Z,25999.1
2024-01-01T05:00:00Z,26191.1
2024-01-01T05:05:00Z,25960.6
2024-01-01T05:10:00Z,25767.9
2024-01-01T05:15:00Z,26018.6
2024-01-01T05:20:00Z,26387.6
2024-01-01T05:25:00Z,25979.8
2024-01-01T05:30:00Z,26346.1
2024-01-01T05:35:00Z,26460.3
2024-01-01T05:40:00Z,26416.0
2024-01-01T05:45:00Z,26692.7
2024-01-01T05:50:00Z,26732.3
2024-01-01T05:55:00Z,27147.7
2024-01-01T06:00:00Z,26874.0
2024-01-01T06:05:00Z,26693.8
2024-01-01T06:10:00Z,26768.2
2024-01-01T06:15:00Z,26778.2
2024-01-01T06:20:00Z,27198.0
2024-01-01T06:25:00Z,26956.2
2024-01-01T06:30:00Z,27116.6
2024-01-01T06:35:00Z,27340.6
2024-01-01T06:40:00Z,27105.1
2024-01-01T06:45:00Z,27249.0
2024-01-01T06:50:00Z,26996.3
2024-01-01T06:55:00Z,27203.8
2024-01-01T07:00:00Z,27361.3
2024-01-01T07:05:00Z,27611.4
2024-01-01T07:10:00Z,27819.2
2024-01-01T07:15:00Z,27627.7
2024-01-01T07:20:00Z,27733.4
2024-01-01T07:25:00Z,27763.2
2024-01-01T07:30:00Z,27993.7
2024-01-01T07:35:00Z,28001.2
2024-01-01T07:40:00Z,27921.8
2024-01-01T07:45:00Z,27708.0
2024-01-01T07:50:00Z,28132.5
2024-01-01T07:55:00Z,28068.4
2024-01-01T08:00:00Z,28276.5
2024-01-01T08:05:00Z,28062.6
2024-01-01T08:10:00Z,28495.2
2024-01-01T08:15:00Z,28067.3
2024-01-01T08:20:00Z,28490.7
2024-01-01T08:25:00Z,28226.6
2024-01-01T08:30:00Z,28130.3
2024-01-01T08:35:00Z,28036.3
2024-01-01T08:40:00Z,28258.7
2024-01-01T08:45:00Z,28598.9
2024-01-01T08:50:00Z,28501.3
2024-01-01T08:55:00Z,28498.0
2024-01-01T09:00:00Z,27905.6
2024-01-01T09:05:00Z,28541.9
2024-01-01T09:10:00Z,28528.2
2024-01-01T09:15:00Z,28322.8
2024-01-01T09:20:00Z,28321.4
2024-01-01T09:25:00Z,28458.8
2024-01-01T09:30:00Z,28815.0
2024-01-01T09:35:00Z,28268.2
2024-01-01T09:40:00Z,28401.1
2024-01-01T09:45:00Z,28764.9
2024-01-01T09:50:00Z,28407.4
2024-01-01T09:55:00Z,28426.3
2024-01-01T10:00:00Z,28519.6
2024-01-01T10:05:00Z,28250.9
2024-01-01T10:10:00Z,28540.7
2024-01-01T10:15:00Z,28250.6
2024-01-01T10:20:00Z,28663.7
2024-01-01T10:25:00Z,28479.8
2024-01-01T10:30:00Z,28926.7
2024-01-01T10:35:00Z,28515.4
2024-01-01T10:40:00Z,28720.0
2024-01-01T10:45:00Z,28172.1
2024-01-01T10:50:00Z,28392.6
2024-01-01T10:55:00Z,28464.3
2024-01-01T11:00:00Z,28729.9
2024-01-01T11:05:00Z,28024.0
2024-01-01T11:10:00Z,28536.1
2024-01-01T11:15:00Z,28432.5
2024-01-01T11:20:00Z,28595.6
2024-01-01T11:25:00Z,28404.5
2024-01-01T11:30:00Z,28244.0
2024-01-01T11:35:00Z,28099.3
2024-01-01T11:40:00Z,27922.4
2024-01-01T11:45:00Z,28178.1
2024-01-01T11:50:00Z,28066.2
2024-01-01T11:55:00Z,28472.6
2024-01-01T12:00:00Z,27908.9
2024-01-01T12:05:00Z,28056.3
2024-01-01T12:10:00Z,27638.1
2024-01-01T12:15:00Z,27831.1
2024-01-01T12:20:00Z,27919.3
2024-01-01T12:25:00Z,27987.3
2024-01-01T12:30:00Z,28066.4
2024-01-01T12:35:00Z,27720.8
2024-01-01T12:40:00Z,27457.7
2024-01-01T12:45:00Z,27723.0
