sessionID,stationID,userID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,siteID,clusterID,spaceID,timezone
2_39_89_25_2019-03-01 00:28:52.924169,2-39-89-25,000001091,"Fri, 01 Mar 2019 00:28:53 GMT","Fri, 01 Mar 2019 02:31:07 GMT","Fri, 01 Mar 2019 02:30:58 GMT",7.096,0002,0039,CA-315,America/Los_Angeles
2_39_139_28_2019-03-01 00:47:29.724814,2-39-139-28,000001746,"Fri, 01 Mar 2019 00:47:30 GMT","Fri, 01 Mar 2019 02:27:35 GMT","Fri, 01 Mar 2019 01:29:16 GMT",1.954,0002,0039,CA-303,America/Los_Angeles
2_39_79_379_2019-03-01 02:02:24.819735,2-39-79-379,000001108,"Fri, 01 Mar 2019 02:02:25 GMT","Fri, 01 Mar 2019 06:07:55 GMT","Fri, 01 Mar 2019 04:20:35 GMT",9.625,0002,0039,CA-327,America/Los_Angeles
2_39_125_21_2019-03-01 02:22:48.568546,2-39-125-21,000000754,"Fri, 01 Mar 2019 02:22:49 GMT","Fri, 01 Mar 2019 04:10:47 GMT","Fri, 01 Mar 2019 04:09:51 GMT",11.256,0002,0039,CA-311,America/Los_Angeles
2_39_139_28_2019-03-01 02:36:58.674943,2-39-139-28,,"Fri, 01 Mar 2019 02:36:59 GMT","Fri, 01 Mar 2019 03:46:48 GMT","Fri, 01 Mar 2019 03:08:06 GMT",0.898,0002,0039,CA-303,America/Los_Angeles
2_39_138_29_2019-03-01 02:51:42.729638,2-39-138-29,000000675,"Fri, 01 Mar 2019 02:51:43 GMT","Fri, 01 Mar 2019 04:40:23 GMT","Fri, 01 Mar 2019 03:34:56 GMT",3.474,0002,0039,CA-304,America/Los_Angeles
2_39_130_31_2019-03-01 04:13:56.422820,2-39-130-31,000001099,"Fri, 01 Mar 2019 04:13:56 GMT","Fri, 01 Mar 2019 07:23:25 GMT","Fri, 01 Mar 2019 05:51:48 GMT",9.747,0002,0039,CA-306,America/Los_Angeles
2_39_139_28_2019-03-01 05:54:04.846070,2-39-139-28,000000838,"Fri, 01 Mar 2019 05:54:05 GMT","Fri, 01 Mar 2019 14:53:45 GMT","Fri, 01 Mar 2019 10:11:08 GMT",14.975,0002,0039,CA-303,America/Los_Angeles
2_39_79_377_2019-03-01 06:07:58.901926,2-39-79-377,000000300,"Fri, 01 Mar 2019 06:07:59 GMT","Sat, 02 Mar 2019 16:12:55 GMT","Sat, 02 Mar 2019 01:27:46 GMT",26.513,0002,0039,CA-325,America/Los_Angeles
2_39_89_25_2019-03-01 14:24:58.323646,2-39-89-25,000000743,"Fri, 01 Mar 2019 14:24:58 GMT","Fri, 01 Mar 2019 15:40:38 GMT","Fri, 01 Mar 2019 15:40:30 GMT",4.216,0002,0039,CA-315,America/Los_Angeles
2_39_78_365_2019-03-01 15:09:12.849715,2-39-78-365,,"Fri, 01 Mar 2019 15:09:13 GMT","Fri, 01 Mar 2019 15:37:58 GMT","Fri, 01 Mar 2019 15:38:56 GMT",0.786,0002,0039,CA-321,America/Los_Angeles
2_39_95_27_2019-03-01 15:31:28.971253,2-39-95-27,,"Fri, 01 Mar 2019 15:31:29 GMT","Sat, 02 Mar 2019 00:20:55 GMT","Fri, 01 Mar 2019 19:43:05 GMT",1.018,0002,0039,CA-319,America/Los_Angeles
2_39_78_365_2019-03-01 15:38:04.319214,2-39-78-365,000000569,"Fri, 01 Mar 2019 15:38:04 GMT","Sat, 02 Mar 2019 00:46:03 GMT","Sat, 02 Mar 2019 00:05:11 GMT",17.366,0002,0039,CA-321,America/Los_Angeles
2_39_123_23_2019-03-01 15:57:09.682113,2-39-123-23,000000858,"Fri, 01 Mar 2019 15:57:10 GMT","Sat, 02 Mar 2019 00:47:31 GMT","Fri, 01 Mar 2019 17:27:35 GMT",4.711,0002,0039,CA-313,America/Los_Angeles
