feeder,scale,trace_id,method,method_label,seed,design_cost,n_standby,design_solve_time_s,elapsed_s,error,burst_compensation_rate,line_overload_ratio,max_line_load_pct,max_voltage_pu,min_voltage_pu,ood_gap,sla_violation_ratio,sla_violation_ratio_test,sla_violation_ratio_train,standby_pool_size,voltage_violation_ratio
cigre_lv,200,C1,M1,M1,0,6000.0,1,0.021,13.942,,1.0,0.0,27.35485619971177,1.006847577075608,0.9294392805121129,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C1,M1,M1,2,6000.0,1,0.018,13.952,,1.0,0.0,29.516065696801498,1.006847577075608,0.9247516285396572,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C1,M1,M1,1,6000.0,1,0.022,13.963,,1.0,0.0,28.42417139366411,1.006847577075608,0.9278069974547961,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C1,M7,M7-grid,0,6000.0,1,0.07,13.965,,1.0,0.0,27.035393033764116,1.006847577075608,0.9295583773302601,0.0,0.0,0.0,0.0,1.0,0.03611111111111111
cigre_lv,200,C1,B1,B1,1,6000.0,1,0.0,13.362,,1.0,0.0,28.42417139366411,1.006847577075608,0.9278069974547961,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C1,B1,B1,0,6000.0,1,0.0,13.433,,1.0,0.0,27.35485619971177,1.006847577075608,0.9294392805121129,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C1,M7,M7-grid,2,6000.0,1,0.05,13.528,,1.0,0.0,29.166938958793352,1.006847577075608,0.92900672131883,0.0,0.0,0.0,0.0,1.0,0.041666666666666664
cigre_lv,200,C1,M7,M7-grid,1,6000.0,1,0.05,13.57,,1.0,0.0,28.09065471911364,1.006847577075608,0.9345864028275792,0.0,0.0,0.0,0.0,1.0,0.05
cigre_lv,200,C1,B1,B1,2,6000.0,1,0.0,13.05,,1.0,0.0,29.516065696801498,1.006847577075608,0.9247516285396572,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C1,B4,B4,0,6000.0,1,0.209,13.154,,1.0,0.0,27.35485619971177,1.006847577075608,0.9294392805121129,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C1,B4,B4,1,6000.0,1,0.25,13.15,,1.0,0.0,28.42417139366411,1.006847577075608,0.9278069974547961,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C1,B4,B4,2,6000.0,1,0.152,13.264,,1.0,0.0,29.516065696801498,1.006847577075608,0.9247516285396572,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C2,M1,M1,0,6000.0,1,0.015,13.436,,1.0,0.0,25.250392433229525,1.006847577075608,0.9322187213958818,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C1,B5,B5,1,6000.0,1,0.186,13.961,,0.2469488939740656,0.0,55.45358466372924,1.2829737998132873,0.9278069974547903,0.009672619047619051,0.03194444444444444,0.036458333333333336,0.026785714285714284,1.0,1.0
cigre_lv,200,C1,B5,B5,0,6000.0,1,0.22,14.201,,0.2703890160183066,0.0,55.448755082668235,1.2829737998132873,0.929439280512113,0.009672619047619051,0.03194444444444444,0.036458333333333336,0.026785714285714284,1.0,1.0
cigre_lv,200,C1,B5,B5,2,6000.0,1,0.414,14.271,,0.24915087719298246,0.0,55.45358466372924,1.2829737998132873,0.9247516285396575,-0.007440476190476192,0.034722222222222224,0.03125,0.03869047619047619,1.0,1.0
cigre_lv,200,C2,M1,M1,1,6000.0,1,0.01,13.515,,1.0,0.0,25.053576382591153,1.006847577075608,0.931057727205621,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C2,M7,M7-grid,0,6000.0,1,0.047,13.441,,1.0,0.0,24.959497093415074,1.006847577075608,0.9382779331815588,0.0,0.0,0.0,0.0,1.0,0.04722222222222222
cigre_lv,200,C2,M1,M1,2,6000.0,1,0.01,13.626,,1.0,0.0,26.35638751837106,1.006847577075608,0.9296094250201605,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C2,M7,M7-grid,1,6000.0,1,0.047,13.418,,1.0,0.0,24.76371052621488,1.006847577075608,0.9366105153232486,0.0,0.0,0.0,0.0,1.0,0.06388888888888888
cigre_lv,200,C2,M7,M7-grid,2,6000.0,1,0.047,12.948,,1.0,0.0,26.04994941376218,1.006847577075608,0.9346368455949235,0.0,0.0,0.0,0.0,1.0,0.058333333333333334
cigre_lv,200,C2,B1,B1,0,6000.0,1,0.0,13.061,,1.0,0.0,25.250392433229525,1.006847577075608,0.9322187213958818,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C2,B1,B1,2,6000.0,1,0.0,12.962,,1.0,0.0,26.35638751837106,1.006847577075608,0.9296094250201605,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C2,B1,B1,1,6000.0,1,0.0,13.167,,1.0,0.0,25.053576382591153,1.006847577075608,0.931057727205621,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C2,B4,B4,0,6000.0,1,0.247,13.398,,1.0,0.0,25.250392433229525,1.006847577075608,0.9322187213958818,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C2,B4,B4,1,6000.0,1,0.187,13.275,,1.0,0.0,25.053576382591153,1.006847577075608,0.931057727205621,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C2,B4,B4,2,6000.0,1,0.207,13.227,,1.0,0.0,26.35638751837106,1.006847577075608,0.9296094250201605,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C2,B5,B5,0,6000.0,1,0.252,14.094,,0.39876160990712073,0.0,55.650772241385994,1.2829737998132873,0.9322187213958817,0.016183035714285716,0.035416666666666666,0.04296875,0.026785714285714284,1.0,1.0
cigre_lv,200,C3,M1,M1,0,6000.0,1,0.01,12.911,,1.0,0.0,27.35485619971177,1.006847577075608,0.925789173148209,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C2,B5,B5,1,6000.0,1,0.26,14.079,,0.39617543859649124,0.0,55.45358466372924,1.2829737998132873,0.9310577272056232,-0.013950892857142856,0.041666666666666664,0.03515625,0.049107142857142856,1.0,1.0
cigre_lv,200,C2,B5,B5,2,6000.0,1,0.154,14.049,,0.38842105263157894,0.0,55.480218841465614,1.2829737998132873,0.9331118090189727,0.004464285714285716,0.029166666666666667,0.03125,0.026785714285714284,1.0,1.0
cigre_lv,200,C3,M1,M1,1,6000.0,1,0.01,13.117,,1.0,0.0,26.357431501183026,1.006847577075608,0.9283983047736263,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C3,M1,M1,2,6000.0,1,0.009,13.002,,1.0,0.0,27.345869618920275,1.006847577075608,0.9290974769011249,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C3,M7,M7-grid,0,6000.0,1,0.046,13.198,,1.0,0.0,27.035393033764116,1.006847577075608,0.925789173148209,0.0,0.0,0.0,0.0,1.0,0.03333333333333333
cigre_lv,200,C3,M7,M7-grid,1,6000.0,1,0.044,13.175,,1.0,0.0,26.050244311174563,1.006847577075608,0.9296585520406344,0.0,0.0,0.0,0.0,1.0,0.04722222222222222
cigre_lv,200,C3,M7,M7-grid,2,6000.0,1,0.05,13.14,,1.0,0.0,27.02674290195889,1.006847577075608,0.9292846548100704,0.0,0.0,0.0,0.0,1.0,0.030555555555555555
cigre_lv,200,C3,B1,B1,0,6000.0,1,0.0,12.85,,1.0,0.0,27.35485619971177,1.006847577075608,0.925789173148209,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C3,B1,B1,1,6000.0,1,0.0,12.987,,1.0,0.0,26.357431501183026,1.006847577075608,0.9283983047736263,0.0,0.0,0.0,0.0,1.0,1.0
cigre_lv,200,C3,B1,B1,2,6000.0,1,0.0,12.868,,1.0,0.0,27.345869618920275,1.006847577075608,0.9290974769011249,0.0,0.0,0.0,0.0,1.0,1.0
