feeder,method_label,n_records,n_feasible,n_infeasible,sla_violation_ratio_mean,sla_violation_ratio_ci_lo,sla_violation_ratio_ci_hi,voltage_violation_ratio_mean,voltage_violation_ratio_ci_lo,voltage_violation_ratio_ci_hi,voltage_violation_baseline_only_mean,voltage_violation_baseline_only_ci_lo,voltage_violation_baseline_only_ci_hi,voltage_violation_dispatch_induced_mean,voltage_violation_dispatch_induced_ci_lo,voltage_violation_dispatch_induced_ci_hi,max_voltage_pu_mean,max_voltage_pu_ci_lo,max_voltage_pu_ci_hi,min_voltage_pu_mean,min_voltage_pu_ci_lo,min_voltage_pu_ci_hi,line_overload_ratio_mean,line_overload_ratio_ci_lo,line_overload_ratio_ci_hi,design_cost_mean,design_cost_std
cigre_lv,B1,3,3,0,0.9653829966329966,0.9653829966329966,0.9653829966329966,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9122689646143036,0.9122689646143036,0.9122689646143036,0.0,0.0,0.0,6000.0,0.0
cigre_lv,B4,3,3,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2683359330168709,1.2683359330168709,1.2683359330168709,0.9122689602538182,0.9122689602538182,0.9122689602538182,0.0,0.0,0.0,12000.0,0.0
cigre_lv,M1,3,3,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9122689646143026,0.9122689646143026,0.9122689646143026,0.0,0.0,0.0,8700.0,0.0
cigre_lv,M7-strict,3,0,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0
kerber_dorf,B1,3,3,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.059005284504374,1.0590050171601133,1.059005477006863,0.9714661806343932,0.9714659435320939,0.9714665799464323,1.0,1.0,1.0,6000.0,0.0
kerber_dorf,B4,3,3,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0590053260883805,1.059005030430563,1.0590057703803126,0.9714660588197613,0.9714654617374588,0.9714669539608898,1.0,1.0,1.0,6000.0,0.0
kerber_dorf,M1,3,3,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.082135881195922,1.082133817797241,1.0821373182518461,0.9831089758971991,0.9831084208629064,0.9831096958816534,0.0,0.0,0.0,4500.0,0.0
kerber_dorf,M7-strict,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331656146262214,1.033164635356628,1.0331670201681495,0.9881165831770596,0.9881162893921352,0.9881170870310979,0.0,0.0,0.0,4600.0,0.0
kerber_landnetz,B1,3,3,0,0.0,0.0,0.0,0.13131313131313133,0.13131313131313133,0.13131313131313133,1.0,1.0,1.0,0.0,0.0,0.0,1.0521452530246678,1.0521452530246678,1.0521452530246678,1.0,1.0,1.0,1.0,1.0,1.0,6000.0,0.0
kerber_landnetz,B4,3,3,0,0.0,0.0,0.0,0.13131313131313133,0.13131313131313133,0.13131313131313133,1.0,1.0,1.0,0.0,0.0,0.0,1.0521452530246678,1.0521452530246678,1.0521452530246678,1.0,1.0,1.0,1.0,1.0,1.0,6000.0,0.0
kerber_landnetz,M1,3,3,0,0.6332070707070707,0.6332070707070707,0.6332070707070707,0.0025252525252525255,0.0025252525252525255,0.0025252525252525255,1.0,1.0,1.0,0.0,0.0,0.0,1.0557617453145896,1.0557617453145896,1.0557617453145896,0.9992269468547089,0.9992269468547089,0.9992269468547089,0.0,0.0,0.0,1800.0,0.0
kerber_landnetz,M7-strict,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0098699327501341,1.0098699327501341,1.0098699327501341,0.967402601313029,0.967402601313029,0.967402601313029,0.0,0.0,0.0,2100.0,0.0
